"algorithm","parameter","category","operation","iteration","time_seconds"
ML-KEM,768,PQC,Decapsulation,1294,0.00016910000704228878
ML-KEM,768,PQC,Decapsulation,1295,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1296,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1297,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1298,0.00016339996363967657
ML-KEM,768,PQC,Decapsulation,1299,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1300,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1301,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1302,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1303,0.00016459997277706861
ML-KEM,768,PQC,Decapsulation,1304,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1305,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1306,0.00016400008462369442
ML-KEM,768,PQC,Decapsulation,1307,0.00016430008690804243
ML-KEM,768,PQC,Decapsulation,1308,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1309,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1310,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1311,0.0001694000093266368
ML-KEM,768,PQC,Decapsulation,1312,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1313,0.00016400008462369442
ML-KEM,768,PQC,Decapsulation,1314,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1315,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1316,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1317,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1318,0.00016400008462369442
ML-KEM,768,PQC,Decapsulation,1319,0.00016489997506141663
ML-KEM,768,PQC,Decapsulation,1320,0.00016430008690804243
ML-KEM,768,PQC,Decapsulation,1321,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1322,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1323,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1324,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1325,0.0001637000823393464
ML-KEM,768,PQC,Decapsulation,1326,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1327,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1328,0.0001680999994277954
ML-KEM,768,PQC,Decapsulation,1329,0.00016380008310079575
ML-KEM,768,PQC,Decapsulation,1330,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1331,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1332,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1333,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1334,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1335,0.00017739995382726192
ML-KEM,768,PQC,Decapsulation,1336,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1337,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1338,0.00016330007929354906
ML-KEM,768,PQC,Decapsulation,1339,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1340,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1341,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1342,0.00016380008310079575
ML-KEM,768,PQC,Decapsulation,1343,0.0002047000452876091
ML-KEM,768,PQC,Decapsulation,1344,0.0001645000884309411
ML-KEM,768,PQC,Decapsulation,1345,0.00016960001084953547
ML-KEM,768,PQC,Decapsulation,1346,0.0001645000884309411
ML-KEM,768,PQC,Decapsulation,1347,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1348,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1349,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1350,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1351,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1352,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1353,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1354,0.00016459997277706861
ML-KEM,768,PQC,Decapsulation,1355,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1356,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1357,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1358,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1359,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1360,0.00016410008538514376
ML-KEM,768,PQC,Decapsulation,1361,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1362,0.0001686000032350421
ML-KEM,768,PQC,Decapsulation,1363,0.0001642000861465931
ML-KEM,768,PQC,Decapsulation,1364,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1365,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1366,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1367,0.00016400008462369442
ML-KEM,768,PQC,Decapsulation,1368,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1369,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1370,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1371,0.0001697998959571123
ML-KEM,768,PQC,Decapsulation,1372,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1373,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1374,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1375,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1376,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1377,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1378,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1379,0.0001700000138953328
ML-KEM,768,PQC,Decapsulation,1380,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1381,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1382,0.00016410008538514376
ML-KEM,768,PQC,Decapsulation,1383,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1384,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1385,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1386,0.00016360008157789707
ML-KEM,768,PQC,Decapsulation,1387,0.0001702000154182315
ML-KEM,768,PQC,Decapsulation,1388,0.0001642000861465931
ML-KEM,768,PQC,Decapsulation,1389,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1390,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1391,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1392,0.00016439997125416994
ML-KEM,768,PQC,Decapsulation,1393,0.0001642000861465931
ML-KEM,768,PQC,Decapsulation,1394,0.00016339996363967657
ML-KEM,768,PQC,Decapsulation,1395,0.0001686000032350421
ML-KEM,768,PQC,Decapsulation,1396,0.00016400008462369442
ML-KEM,768,PQC,Decapsulation,1397,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1398,0.00016439997125416994
ML-KEM,768,PQC,Decapsulation,1399,0.00016589998267591
ML-KEM,768,PQC,Decapsulation,1400,0.0001642000861465931
ML-KEM,768,PQC,Decapsulation,1401,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1402,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1403,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1404,0.00018090009689331055
ML-KEM,768,PQC,Decapsulation,1405,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1406,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1407,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1408,0.00019839999731630087
ML-KEM,768,PQC,Decapsulation,1409,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1410,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1411,0.0001637000823393464
ML-KEM,768,PQC,Decapsulation,1412,0.00016910000704228878
ML-KEM,768,PQC,Decapsulation,1413,0.00016449997201561928
ML-KEM,768,PQC,Decapsulation,1414,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1415,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1416,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1417,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1418,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1419,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1420,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1421,0.0001694000093266368
ML-KEM,768,PQC,Decapsulation,1422,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1423,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1424,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1425,0.00016430008690804243
ML-KEM,768,PQC,Decapsulation,1426,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1427,0.00016439997125416994
ML-KEM,768,PQC,Decapsulation,1428,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1429,0.00016920000780373812
ML-KEM,768,PQC,Decapsulation,1430,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1431,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1432,0.0001642000861465931
ML-KEM,768,PQC,Decapsulation,1433,0.00016380008310079575
ML-KEM,768,PQC,Decapsulation,1434,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1435,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1436,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1437,0.00016380008310079575
ML-KEM,768,PQC,Decapsulation,1438,0.00016910000704228878
ML-KEM,768,PQC,Decapsulation,1439,0.00016449997201561928
ML-KEM,768,PQC,Decapsulation,1440,0.00016410008538514376
ML-KEM,768,PQC,Decapsulation,1441,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1442,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1443,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1444,0.00016380008310079575
ML-KEM,768,PQC,Decapsulation,1445,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1446,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1447,0.0001642000861465931
ML-KEM,768,PQC,Decapsulation,1448,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1449,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1450,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1451,0.00016400008462369442
ML-KEM,768,PQC,Decapsulation,1452,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1453,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1454,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1455,0.0001689000055193901
ML-KEM,768,PQC,Decapsulation,1456,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1457,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1458,0.00016440008766949177
ML-KEM,768,PQC,Decapsulation,1459,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1460,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1461,0.00016369996592402458
ML-KEM,768,PQC,Decapsulation,1462,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1463,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1464,0.00016379996668547392
ML-KEM,768,PQC,Decapsulation,1465,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1466,0.00016449997201561928
ML-KEM,768,PQC,Decapsulation,1467,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1468,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1469,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1470,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1471,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1472,0.0001708000199869275
ML-KEM,768,PQC,Decapsulation,1473,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1474,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1475,0.00016400008462369442
ML-KEM,768,PQC,Decapsulation,1476,0.00016390008386224508
ML-KEM,768,PQC,Decapsulation,1477,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1478,0.0001639999682083726
ML-KEM,768,PQC,Decapsulation,1479,0.00016389996744692326
ML-KEM,768,PQC,Decapsulation,1480,0.00016410008538514376
ML-KEM,768,PQC,Decapsulation,1481,0.000175100052729249
ML-KEM,768,PQC,Decapsulation,1482,0.00017609994392842054
ML-KEM,768,PQC,Decapsulation,1483,0.00016409996896982193
ML-KEM,768,PQC,Decapsulation,1484,0.0001705000177025795
ML-KEM,768,PQC,Decapsulation,1485,0.00016449997201561928
ML-KEM,768,PQC,Decapsulation,1486,0.000391000066883862
ML-KEM,768,PQC,Decapsulation,1487,0.00016769999638199806
ML-KEM,768,PQC,Decapsulation,1488,0.00017449993174523115
ML-KEM,768,PQC,Decapsulation,1489,0.00017300003673881292
ML-KEM,768,PQC,Decapsulation,1490,0.0001647999742999673
ML-KEM,768,PQC,Decapsulation,1491,0.0003353999927639961
ML-KEM,768,PQC,Decapsulation,1492,0.0002543000737205148
ML-KEM,768,PQC,Decapsulation,1493,0.00016529997810721397
ML-KEM,768,PQC,Decapsulation,1494,0.00016459997277706861
ML-KEM,768,PQC,Decapsulation,1495,0.0001737999264150858
ML-KEM,768,PQC,Decapsulation,1496,0.0001647999742999673
ML-KEM,768,PQC,Decapsulation,1497,0.00016430008690804243
ML-KEM,768,PQC,Decapsulation,1498,0.00016419996973127127
ML-KEM,768,PQC,Decapsulation,1499,0.0001642999704927206
ML-KEM,768,PQC,Decapsulation,1500,0.0001639999682083726
ML-DSA,65,PQC,KeyGen,1,0.0002829000586643815
ML-DSA,65,PQC,KeyGen,2,0.0003179000923410058
ML-DSA,65,PQC,KeyGen,3,0.0002832000609487295
ML-DSA,65,PQC,KeyGen,4,0.0005732000572606921
ML-DSA,65,PQC,KeyGen,5,0.0007139000808820128
ML-DSA,65,PQC,KeyGen,6,0.00030940002761781216
ML-DSA,65,PQC,KeyGen,7,0.0002859000815078616
ML-DSA,65,PQC,KeyGen,8,0.0005504000000655651
ML-DSA,65,PQC,KeyGen,9,0.00038510002195835114
ML-DSA,65,PQC,KeyGen,10,0.00029550003819167614
ML-DSA,65,PQC,KeyGen,11,0.0002850999590009451
ML-DSA,65,PQC,KeyGen,12,0.0002821999369189143
ML-DSA,65,PQC,KeyGen,13,0.0003063000040128827
ML-DSA,65,PQC,KeyGen,14,0.0002932999050244689
ML-DSA,65,PQC,KeyGen,15,0.00035470002330839634
ML-DSA,65,PQC,KeyGen,16,0.00033300009090453386
ML-DSA,65,PQC,KeyGen,17,0.00031260005198419094
ML-DSA,65,PQC,KeyGen,18,0.0002902999985963106
ML-DSA,65,PQC,KeyGen,19,0.00029390002600848675
ML-DSA,65,PQC,KeyGen,20,0.0002828999422490597
ML-DSA,65,PQC,KeyGen,21,0.00028339994605630636
ML-DSA,65,PQC,KeyGen,22,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,23,0.00028300005942583084
ML-DSA,65,PQC,KeyGen,24,0.0002807999262586236
ML-DSA,65,PQC,KeyGen,25,0.0002810000441968441
ML-DSA,65,PQC,KeyGen,26,0.0002861999673768878
ML-DSA,65,PQC,KeyGen,27,0.0002809999277815223
ML-DSA,65,PQC,KeyGen,28,0.0002813000464811921
ML-DSA,65,PQC,KeyGen,29,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,30,0.00028339994605630636
ML-DSA,65,PQC,KeyGen,31,0.0002808000426739454
ML-DSA,65,PQC,KeyGen,32,0.00028149993158876896
ML-DSA,65,PQC,KeyGen,33,0.00028719997499138117
ML-DSA,65,PQC,KeyGen,34,0.0002807000419124961
ML-DSA,65,PQC,KeyGen,35,0.0002821000525727868
ML-DSA,65,PQC,KeyGen,36,0.0003106999211013317
ML-DSA,65,PQC,KeyGen,37,0.0004132000030949712
ML-DSA,65,PQC,KeyGen,38,0.0003220000071451068
ML-DSA,65,PQC,KeyGen,39,0.00033029995393007994
ML-DSA,65,PQC,KeyGen,40,0.0004561000969260931
ML-DSA,65,PQC,KeyGen,41,0.00029420002829283476
ML-DSA,65,PQC,KeyGen,42,0.00030940002761781216
ML-DSA,65,PQC,KeyGen,43,0.00028739997651427984
ML-DSA,65,PQC,KeyGen,44,0.00028229993768036366
ML-DSA,65,PQC,KeyGen,45,0.0002933000214397907
ML-DSA,65,PQC,KeyGen,46,0.00038129999302327633
ML-DSA,65,PQC,KeyGen,47,0.0002858000807464123
ML-DSA,65,PQC,KeyGen,48,0.0002847999567165971
ML-DSA,65,PQC,KeyGen,49,0.0002818999346345663
ML-DSA,65,PQC,KeyGen,50,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,51,0.00027820002287626266
ML-DSA,65,PQC,KeyGen,52,0.0002894999925047159
ML-DSA,65,PQC,KeyGen,53,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,54,0.0002807000419124961
ML-DSA,65,PQC,KeyGen,55,0.0002796999178826809
ML-DSA,65,PQC,KeyGen,56,0.0002994000678882003
ML-DSA,65,PQC,KeyGen,57,0.0002831000601872802
ML-DSA,65,PQC,KeyGen,58,0.00028039992321282625
ML-DSA,65,PQC,KeyGen,59,0.0002888999879360199
ML-DSA,65,PQC,KeyGen,60,0.00028030003886669874
ML-DSA,65,PQC,KeyGen,61,0.00028010003734380007
ML-DSA,65,PQC,KeyGen,62,0.0002815999323502183
ML-DSA,65,PQC,KeyGen,63,0.0002908000024035573
ML-DSA,65,PQC,KeyGen,64,0.0002823000540956855
ML-DSA,65,PQC,KeyGen,65,0.00029310001991689205
ML-DSA,65,PQC,KeyGen,66,0.0003002999583259225
ML-DSA,65,PQC,KeyGen,67,0.00028089992702007294
ML-DSA,65,PQC,KeyGen,68,0.00029900006484240294
ML-DSA,65,PQC,KeyGen,69,0.00028140004724264145
ML-DSA,65,PQC,KeyGen,70,0.0002797000342980027
ML-DSA,65,PQC,KeyGen,71,0.00028010003734380007
ML-DSA,65,PQC,KeyGen,72,0.000282099936157465
ML-DSA,65,PQC,KeyGen,73,0.0002859999658539891
ML-DSA,65,PQC,KeyGen,74,0.0002799000358209014
ML-DSA,65,PQC,KeyGen,75,0.0002804999239742756
ML-DSA,65,PQC,KeyGen,76,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,77,0.00028009992092847824
ML-DSA,65,PQC,KeyGen,78,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,79,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,80,0.00028959999326616526
ML-DSA,65,PQC,KeyGen,81,0.0002802999224513769
ML-DSA,65,PQC,KeyGen,82,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,83,0.0002812999300658703
ML-DSA,65,PQC,KeyGen,84,0.0002804000396281481
ML-DSA,65,PQC,KeyGen,85,0.00028069992549717426
ML-DSA,65,PQC,KeyGen,86,0.00028030003886669874
ML-DSA,65,PQC,KeyGen,87,0.0002866999711841345
ML-DSA,65,PQC,KeyGen,88,0.0002932999050244689
ML-DSA,65,PQC,KeyGen,89,0.00031759997364133596
ML-DSA,65,PQC,KeyGen,90,0.000291300006210804
ML-DSA,65,PQC,KeyGen,91,0.0004680000711232424
ML-DSA,65,PQC,KeyGen,92,0.00040500005707144737
ML-DSA,65,PQC,KeyGen,93,0.0004027000395581126
ML-DSA,65,PQC,KeyGen,94,0.00040389993228018284
ML-DSA,65,PQC,KeyGen,95,0.00040849996730685234
ML-DSA,65,PQC,KeyGen,96,0.0003329000901430845
ML-DSA,65,PQC,KeyGen,97,0.0002835000632330775
ML-DSA,65,PQC,KeyGen,98,0.0002810000441968441
ML-DSA,65,PQC,KeyGen,99,0.0002807000419124961
ML-DSA,65,PQC,KeyGen,100,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,101,0.00028069992549717426
ML-DSA,65,PQC,KeyGen,102,0.0002877999795600772
ML-DSA,65,PQC,KeyGen,103,0.00028190005104988813
ML-DSA,65,PQC,KeyGen,104,0.0002815000480040908
ML-DSA,65,PQC,KeyGen,105,0.0002821999369189143
ML-DSA,65,PQC,KeyGen,106,0.0002796000335365534
ML-DSA,65,PQC,KeyGen,107,0.0002813999308273196
ML-DSA,65,PQC,KeyGen,108,0.00028090004343539476
ML-DSA,65,PQC,KeyGen,109,0.00027989991940557957
ML-DSA,65,PQC,KeyGen,110,0.0002804999239742756
ML-DSA,65,PQC,KeyGen,111,0.00028190005104988813
ML-DSA,65,PQC,KeyGen,112,0.00033980002626776695
ML-DSA,65,PQC,KeyGen,113,0.00043020001612603664
ML-DSA,65,PQC,KeyGen,114,0.0004091999726369977
ML-DSA,65,PQC,KeyGen,115,0.00046390003990381956
ML-DSA,65,PQC,KeyGen,116,0.00045110005885362625
ML-DSA,65,PQC,KeyGen,117,0.00045819999650120735
ML-DSA,65,PQC,KeyGen,118,0.00044890004210174084
ML-DSA,65,PQC,KeyGen,119,0.000443600001744926
ML-DSA,65,PQC,KeyGen,120,0.0003955999854952097
ML-DSA,65,PQC,KeyGen,121,0.00039469997864216566
ML-DSA,65,PQC,KeyGen,122,0.00039119995199143887
ML-DSA,65,PQC,KeyGen,123,0.00028339994605630636
ML-DSA,65,PQC,KeyGen,124,0.00028140004724264145
ML-DSA,65,PQC,KeyGen,125,0.0002908000024035573
ML-DSA,65,PQC,KeyGen,126,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,127,0.0002809999277815223
ML-DSA,65,PQC,KeyGen,128,0.00028170004952698946
ML-DSA,65,PQC,KeyGen,129,0.0002823000540956855
ML-DSA,65,PQC,KeyGen,130,0.0002802000381052494
ML-DSA,65,PQC,KeyGen,131,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,132,0.0002902999985963106
ML-DSA,65,PQC,KeyGen,133,0.00029589992482215166
ML-DSA,65,PQC,KeyGen,134,0.00028279994148761034
ML-DSA,65,PQC,KeyGen,135,0.00035770004615187645
ML-DSA,65,PQC,KeyGen,136,0.00031210004817694426
ML-DSA,65,PQC,KeyGen,137,0.00031889998354017735
ML-DSA,65,PQC,KeyGen,138,0.00030129996594041586
ML-DSA,65,PQC,KeyGen,139,0.0002826000563800335
ML-DSA,65,PQC,KeyGen,140,0.00037700007669627666
ML-DSA,65,PQC,KeyGen,141,0.000368200009688735
ML-DSA,65,PQC,KeyGen,142,0.0003961001057177782
ML-DSA,65,PQC,KeyGen,143,0.0003396000247448683
ML-DSA,65,PQC,KeyGen,144,0.00030479999259114265
ML-DSA,65,PQC,KeyGen,145,0.00033870001789182425
ML-DSA,65,PQC,KeyGen,146,0.00030449999030679464
ML-DSA,65,PQC,KeyGen,147,0.0002845999551936984
ML-DSA,65,PQC,KeyGen,148,0.00028410006780177355
ML-DSA,65,PQC,KeyGen,149,0.00030120008159428835
ML-DSA,65,PQC,KeyGen,150,0.00028190005104988813
ML-DSA,65,PQC,KeyGen,151,0.0002809999277815223
ML-DSA,65,PQC,KeyGen,152,0.00028220005333423615
ML-DSA,65,PQC,KeyGen,153,0.00028200005181133747
ML-DSA,65,PQC,KeyGen,154,0.0002801999216899276
ML-DSA,65,PQC,KeyGen,155,0.0005252000410109758
ML-DSA,65,PQC,KeyGen,156,0.0002840999513864517
ML-DSA,65,PQC,KeyGen,157,0.00030019995756447315
ML-DSA,65,PQC,KeyGen,158,0.00028419995214790106
ML-DSA,65,PQC,KeyGen,159,0.00028309994377195835
ML-DSA,65,PQC,KeyGen,160,0.0002885999856516719
ML-DSA,65,PQC,KeyGen,161,0.00029420002829283476
ML-DSA,65,PQC,KeyGen,162,0.0002807000419124961
ML-DSA,65,PQC,KeyGen,163,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,164,0.0002797000342980027
ML-DSA,65,PQC,KeyGen,165,0.0002796000335365534
ML-DSA,65,PQC,KeyGen,166,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,167,0.00028179993387311697
ML-DSA,65,PQC,KeyGen,168,0.0003322999691590667
ML-DSA,65,PQC,KeyGen,169,0.00028899998869746923
ML-DSA,65,PQC,KeyGen,170,0.0002812999300658703
ML-DSA,65,PQC,KeyGen,171,0.000354600022546947
ML-DSA,65,PQC,KeyGen,172,0.0002946999156847596
ML-DSA,65,PQC,KeyGen,173,0.0004464000230655074
ML-DSA,65,PQC,KeyGen,174,0.0004257999826222658
ML-DSA,65,PQC,KeyGen,175,0.0003377000102773309
ML-DSA,65,PQC,KeyGen,176,0.0002837000647559762
ML-DSA,65,PQC,KeyGen,177,0.000291000003926456
ML-DSA,65,PQC,KeyGen,178,0.00038080010563135147
ML-DSA,65,PQC,KeyGen,179,0.0003499999875202775
ML-DSA,65,PQC,KeyGen,180,0.00029559992253780365
ML-DSA,65,PQC,KeyGen,181,0.000292200013063848
ML-DSA,65,PQC,KeyGen,182,0.0002891999902203679
ML-DSA,65,PQC,KeyGen,183,0.00028110004495829344
ML-DSA,65,PQC,KeyGen,184,0.00028119992930442095
ML-DSA,65,PQC,KeyGen,185,0.00030890002381056547
ML-DSA,65,PQC,KeyGen,186,0.0002975999377667904
ML-DSA,65,PQC,KeyGen,187,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,188,0.0002813999308273196
ML-DSA,65,PQC,KeyGen,189,0.0002812000457197428
ML-DSA,65,PQC,KeyGen,190,0.0002818000502884388
ML-DSA,65,PQC,KeyGen,191,0.0002804999239742756
ML-DSA,65,PQC,KeyGen,192,0.0002973000518977642
ML-DSA,65,PQC,KeyGen,193,0.0003386000171303749
ML-DSA,65,PQC,KeyGen,194,0.000624899985268712
ML-DSA,65,PQC,KeyGen,195,0.0006642000516876578
ML-DSA,65,PQC,KeyGen,196,0.0005274999421089888
ML-DSA,65,PQC,KeyGen,197,0.0003926999634131789
ML-DSA,65,PQC,KeyGen,198,0.0003464999608695507
ML-DSA,65,PQC,KeyGen,199,0.00028689997270703316
ML-DSA,65,PQC,KeyGen,200,0.00029779993928968906
ML-DSA,65,PQC,KeyGen,201,0.0002943000290542841
ML-DSA,65,PQC,KeyGen,202,0.0003727000439539552
ML-DSA,65,PQC,KeyGen,203,0.0003060000017285347
ML-DSA,65,PQC,KeyGen,204,0.00030880002304911613
ML-DSA,65,PQC,KeyGen,205,0.00029039999935775995
ML-DSA,65,PQC,KeyGen,206,0.0002839999506250024
ML-DSA,65,PQC,KeyGen,207,0.0002810000441968441
ML-DSA,65,PQC,KeyGen,208,0.00029209989588707685
ML-DSA,65,PQC,KeyGen,209,0.00032510003075003624
ML-DSA,65,PQC,KeyGen,210,0.00029340002220124006
ML-DSA,65,PQC,KeyGen,211,0.0002893999917432666
ML-DSA,65,PQC,KeyGen,212,0.0002856999635696411
ML-DSA,65,PQC,KeyGen,213,0.00028279994148761034
ML-DSA,65,PQC,KeyGen,214,0.00028060004115104675
ML-DSA,65,PQC,KeyGen,215,0.00029850006103515625
ML-DSA,65,PQC,KeyGen,216,0.0002821999369189143
ML-DSA,65,PQC,KeyGen,217,0.0002818000502884388
ML-DSA,65,PQC,KeyGen,218,0.0002818000502884388
ML-DSA,65,PQC,KeyGen,219,0.00028149993158876896
ML-DSA,65,PQC,KeyGen,220,0.00028170004952698946
ML-DSA,65,PQC,KeyGen,221,0.0002818999346345663
ML-DSA,65,PQC,KeyGen,222,0.00028879998717457056
ML-DSA,65,PQC,KeyGen,223,0.0002816000487655401
ML-DSA,65,PQC,KeyGen,224,0.00027900002896785736
ML-DSA,65,PQC,KeyGen,225,0.00028179993387311697
ML-DSA,65,PQC,KeyGen,226,0.0002959000412374735
ML-DSA,65,PQC,KeyGen,227,0.00028119992930442095
ML-DSA,65,PQC,KeyGen,228,0.0002951000351458788
ML-DSA,65,PQC,KeyGen,229,0.000354600022546947
ML-DSA,65,PQC,KeyGen,230,0.00031049991957843304
