algorithm,parameter,category,operation,iteration,time_seconds
ML-KEM,768,PQC,Encapsulation,444,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,445,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,446,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,447,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,448,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,449,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,450,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,451,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,452,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,453,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,454,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,455,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,456,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,457,7.349997758865356e-05
ML-KEM,768,PQC,Encapsulation,458,6.640003994107246e-05
ML-KEM,768,PQC,Encapsulation,459,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,460,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,461,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,462,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,463,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,464,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,465,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,466,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,467,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,468,7.029995322227478e-05
ML-KEM,768,PQC,Encapsulation,469,9.300000965595245e-05
ML-KEM,768,PQC,Encapsulation,470,0.00017509993631392717
ML-KEM,768,PQC,Encapsulation,471,0.0001351999817416072
ML-KEM,768,PQC,Encapsulation,472,7.730000652372837e-05
ML-KEM,768,PQC,Encapsulation,473,6.699992809444666e-05
ML-KEM,768,PQC,Encapsulation,474,6.630003917962313e-05
ML-KEM,768,PQC,Encapsulation,475,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,476,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,477,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,478,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,479,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,480,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,481,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,482,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,483,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,484,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,485,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,486,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,487,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,488,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,489,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,490,0.0009757999796420336
ML-KEM,768,PQC,Encapsulation,491,0.00013780000153928995
ML-KEM,768,PQC,Encapsulation,492,8.639995940029621e-05
ML-KEM,768,PQC,Encapsulation,493,8.469994645565748e-05
ML-KEM,768,PQC,Encapsulation,494,8.499994874000549e-05
ML-KEM,768,PQC,Encapsulation,495,9.180000051856041e-05
ML-KEM,768,PQC,Encapsulation,496,7.450010161846876e-05
ML-KEM,768,PQC,Encapsulation,497,7.890001870691776e-05
ML-KEM,768,PQC,Encapsulation,498,8.759996853768826e-05
ML-KEM,768,PQC,Encapsulation,499,0.00011629995424300432
ML-KEM,768,PQC,Encapsulation,500,9.129999671131372e-05
ML-KEM,768,PQC,Encapsulation,501,7.35999783501029e-05
ML-KEM,768,PQC,Encapsulation,502,6.65000407025218e-05
ML-KEM,768,PQC,Encapsulation,503,6.630003917962313e-05
ML-KEM,768,PQC,Encapsulation,504,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,505,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,506,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,507,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,508,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,509,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,510,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,511,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,512,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,513,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,514,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,515,0.00011599995195865631
ML-KEM,768,PQC,Encapsulation,516,6.700004450976849e-05
ML-KEM,768,PQC,Encapsulation,517,7.310009095817804e-05
ML-KEM,768,PQC,Encapsulation,518,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,519,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,520,7.250008638948202e-05
ML-KEM,768,PQC,Encapsulation,521,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,522,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,523,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,524,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,525,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,526,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,527,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,528,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,529,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,530,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,531,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,532,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,533,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,534,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,535,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,536,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,537,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,538,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,539,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,540,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,541,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,542,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,543,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,544,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,545,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,546,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,547,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,548,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,549,6.999995093792677e-05
ML-KEM,768,PQC,Encapsulation,550,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,551,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,552,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,553,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,554,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,555,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,556,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,557,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,558,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,559,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,560,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,561,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,562,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,563,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,564,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,565,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,566,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,567,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,568,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,569,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,570,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,571,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,572,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,573,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,574,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,575,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,576,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,577,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,578,7.11000757291913e-05
ML-KEM,768,PQC,Encapsulation,579,6.619992200285196e-05
ML-KEM,768,PQC,Encapsulation,580,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,581,6.750004831701517e-05
ML-KEM,768,PQC,Encapsulation,582,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,583,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,584,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,585,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,586,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,587,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,588,7.399998139590025e-05
ML-KEM,768,PQC,Encapsulation,589,8.939998224377632e-05
ML-KEM,768,PQC,Encapsulation,590,7.309997454285622e-05
ML-KEM,768,PQC,Encapsulation,591,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,592,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,593,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,594,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,595,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,596,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,597,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,598,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,599,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,600,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,601,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,602,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,603,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,604,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,605,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,606,7.140007801353931e-05
ML-KEM,768,PQC,Encapsulation,607,6.630003917962313e-05
ML-KEM,768,PQC,Encapsulation,608,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,609,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,610,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,611,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,612,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,613,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,614,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,615,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,616,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,617,8.44000605866313e-05
ML-KEM,768,PQC,Encapsulation,618,9.810004848986864e-05
ML-KEM,768,PQC,Encapsulation,619,7.309997454285622e-05
ML-KEM,768,PQC,Encapsulation,620,6.660004146397114e-05
ML-KEM,768,PQC,Encapsulation,621,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,622,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,623,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,624,7.459998596459627e-05
ML-KEM,768,PQC,Encapsulation,625,7.079995702952147e-05
ML-KEM,768,PQC,Encapsulation,626,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,627,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,628,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,629,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,630,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,631,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,632,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,633,7.269997149705887e-05
ML-KEM,768,PQC,Encapsulation,634,8.130003698170185e-05
ML-KEM,768,PQC,Encapsulation,635,0.00010439998004585505
ML-KEM,768,PQC,Encapsulation,636,0.00021820003166794777
ML-KEM,768,PQC,Encapsulation,637,0.00011179991997778416
ML-KEM,768,PQC,Encapsulation,638,7.750000804662704e-05
ML-KEM,768,PQC,Encapsulation,639,6.699992809444666e-05
ML-KEM,768,PQC,Encapsulation,640,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,641,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,642,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,643,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,644,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,645,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,646,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,647,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,648,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,649,7.30000901967287e-05
ML-KEM,768,PQC,Encapsulation,650,6.640003994107246e-05
ML-KEM,768,PQC,Encapsulation,651,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,652,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,653,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,654,7.539999205619097e-05
ML-KEM,768,PQC,Encapsulation,655,9.360001422464848e-05
ML-KEM,768,PQC,Encapsulation,656,7.790001109242439e-05
ML-KEM,768,PQC,Encapsulation,657,7.35999783501029e-05
ML-KEM,768,PQC,Encapsulation,658,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,659,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,660,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,661,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,662,7.109995931386948e-05
ML-KEM,768,PQC,Encapsulation,663,6.649992428719997e-05
ML-KEM,768,PQC,Encapsulation,664,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,665,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,666,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,667,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,668,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,669,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,670,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,671,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,672,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,673,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,674,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,675,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,676,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,677,7.269997149705887e-05
ML-KEM,768,PQC,Encapsulation,678,8.33999365568161e-05
ML-KEM,768,PQC,Encapsulation,679,0.000175400055013597
ML-KEM,768,PQC,Encapsulation,680,0.00014510005712509155
ML-KEM,768,PQC,Encapsulation,681,7.770000956952572e-05
ML-KEM,768,PQC,Encapsulation,682,6.689992733299732e-05
ML-KEM,768,PQC,Encapsulation,683,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,684,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,685,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,686,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,687,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,688,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,689,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,690,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,691,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,692,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,693,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,694,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,695,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,696,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,697,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,698,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,699,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,700,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,701,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,702,6.940006278455257e-05
ML-KEM,768,PQC,Encapsulation,703,6.619992200285196e-05
ML-KEM,768,PQC,Encapsulation,704,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,705,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,706,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,707,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,708,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,709,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,710,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,711,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,712,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,713,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,714,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,715,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,716,0.00010639999527484179
ML-KEM,768,PQC,Encapsulation,717,0.00012360000982880592
ML-KEM,768,PQC,Encapsulation,718,7.700000423938036e-05
ML-KEM,768,PQC,Encapsulation,719,6.690004374831915e-05
ML-KEM,768,PQC,Encapsulation,720,8.109991904348135e-05
ML-KEM,768,PQC,Encapsulation,721,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,722,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,723,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,724,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,725,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,726,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,727,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,728,6.940006278455257e-05
ML-KEM,768,PQC,Encapsulation,729,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,730,8.969998452812433e-05
ML-KEM,768,PQC,Encapsulation,731,6.760004907846451e-05
ML-KEM,768,PQC,Encapsulation,732,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,733,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,734,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,735,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,736,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,737,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,738,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,739,7.329997606575489e-05
ML-KEM,768,PQC,Encapsulation,740,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,741,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,742,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,743,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,744,6.939994636923075e-05
ML-KEM,768,PQC,Encapsulation,745,6.959994789212942e-05
ML-KEM,768,PQC,Encapsulation,746,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,747,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,748,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,749,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,750,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,751,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,752,7.720000576227903e-05
ML-KEM,768,PQC,Encapsulation,753,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,754,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,755,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,756,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,757,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,758,6.54000323265791e-05
ML-KEM,768,PQC,Encapsulation,759,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,760,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,761,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,762,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,763,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,764,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,765,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,766,7.539999205619097e-05
ML-KEM,768,PQC,Encapsulation,767,9.099999442696571e-05
ML-KEM,768,PQC,Encapsulation,768,9.440002031624317e-05
ML-KEM,768,PQC,Encapsulation,769,9.380001574754715e-05
ML-KEM,768,PQC,Encapsulation,770,0.00010229996405541897
ML-KEM,768,PQC,Encapsulation,771,9.770004544407129e-05
ML-KEM,768,PQC,Encapsulation,772,6.759993266314268e-05
ML-KEM,768,PQC,Encapsulation,773,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,774,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,775,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,776,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,777,7.159996312111616e-05
ML-KEM,768,PQC,Encapsulation,778,6.749993190169334e-05
ML-KEM,768,PQC,Encapsulation,779,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,780,6.569991819560528e-05
ML-KEM,768,PQC,Encapsulation,781,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,782,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,783,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,784,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,785,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,786,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,787,7.199996616691351e-05
ML-KEM,768,PQC,Encapsulation,788,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,789,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,790,6.550003308802843e-05
ML-KEM,768,PQC,Encapsulation,791,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,792,7.339997682720423e-05
ML-KEM,768,PQC,Encapsulation,793,7.369997911155224e-05
ML-KEM,768,PQC,Encapsulation,794,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,795,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,796,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,797,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,798,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,799,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,800,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,801,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,802,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,803,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,804,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,805,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,806,7.1900081820786e-05
ML-KEM,768,PQC,Encapsulation,807,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,808,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,809,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,810,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,811,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,812,6.610003765672445e-05
ML-KEM,768,PQC,Encapsulation,813,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,814,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,815,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,816,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,817,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,818,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,819,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,820,7.990002632141113e-05
ML-KEM,768,PQC,Encapsulation,821,0.00010689999908208847
ML-KEM,768,PQC,Encapsulation,822,9.460002183914185e-05
ML-KEM,768,PQC,Encapsulation,823,9.369989857077599e-05
ML-KEM,768,PQC,Encapsulation,824,6.73000467941165e-05
ML-KEM,768,PQC,Encapsulation,825,6.620003841817379e-05
ML-KEM,768,PQC,Encapsulation,826,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,827,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,828,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,829,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,830,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,831,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,832,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,833,7.24999699741602e-05
ML-KEM,768,PQC,Encapsulation,834,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,835,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,836,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,837,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,838,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,839,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,840,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,841,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,842,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,843,6.559991743415594e-05
ML-KEM,768,PQC,Encapsulation,844,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,845,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,846,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,847,7.230008486658335e-05
ML-KEM,768,PQC,Encapsulation,848,6.609992124140263e-05
ML-KEM,768,PQC,Encapsulation,849,7.319997530430555e-05
ML-KEM,768,PQC,Encapsulation,850,6.600003689527512e-05
ML-KEM,768,PQC,Encapsulation,851,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,852,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,853,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,854,6.57000346109271e-05
ML-KEM,768,PQC,Encapsulation,855,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,856,6.799993570894003e-05
ML-KEM,768,PQC,Encapsulation,857,7.139996159821749e-05
ML-KEM,768,PQC,Encapsulation,858,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,859,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,860,6.560003384947777e-05
ML-KEM,768,PQC,Encapsulation,861,7.239996921271086e-05
ML-KEM,768,PQC,Encapsulation,862,6.599992047995329e-05
ML-KEM,768,PQC,Encapsulation,863,6.590003613382578e-05
ML-KEM,768,PQC,Encapsulation,864,6.579991895705462e-05
ML-KEM,768,PQC,Encapsulation,865,6.580003537237644e-05
ML-KEM,768,PQC,Encapsulation,866,6.589991971850395e-05
ML-KEM,768,PQC,Encapsulation,867,6.590003613382578e-05
